verbose,total_opt_steps,N_epoch,kill_feats,entropy_coeff,pair_with_E,N_E_traj,N_ALICE_traj,add_history,N_agg_iter,N_FAIL_samps,results_path,random_demos,RL_expert_folder,RL_expert_load_best,opt_seed,run_seed,recent_samp_priority_exp,learning_rate_BC,learning_rate,density_ratio_feature_map,adversary_feature_map,H_dims,linear,N_test_E_traj,N_test_rollout,batch_size,reinit_opt,record_intermediate,NN_mid_as_feats,render,render_final,switch_2_E_after,RL_expert_exp_id,RL_expert_algo,T_max,model_reg_coeff,partial_obs,horizon_weight_offset_exp,drop_first,loss_function,alg,env_id,N_E_samp,entropy,num_switched,epoch_losses,best_epoch_ind,mean_abs_logit,min_abs_logit,w_max,w_min,final,iteration_num,horizon,w_ESS,reward,reward_std,loss_test,loss_train,class_test,runtime,best_ind,JS_div,hindsight_loss_train
2,100000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.27962279319763184,6043,"[0.7336519, 0.6482602, 0.6412525, 0.6256325, 0.613785, 0.60596776, 0.6021741, 0.61858845, 0.5939509, 0.59264493]",9,0.4207803308963776,5.955994129180908e-05,1.0,1.0,False,0,500,14999.999999999998,97.0,0.0,0.6207315325737,0.5876196622848511,0.33160001039505005,0.09718120098114014,0,0.3450674220534782,-0.05044830590486527
2,200000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.275680273771286,123,"[1.000148, 1.0000672, 0.9999415, 1.0000833, 0.99978703, 1.0003438, 1.0001665, 1.0001582, 1.0001134, 0.9997878]",4,0.6108260154724121,0.0026438683271408077,1.0,1.0,False,1,500,14999.999999999998,136.0,0.0,0.6225285530090332,-0.07162380963563919,0.3328000009059906,0.2909647504488627,1,0.2515746900262084,-0.05060896649956703
2,300000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.2707175016403198,1489,"[0.99929065, 0.99950176, 0.99903506, 0.99842626, 0.99906063, 0.99877834, 0.99843055, 0.99859816, 0.9992626, 0.997813]",9,0.5837200284004211,0.0005189031362533568,1.0,1.0,False,2,500,14999.999999999998,83.0,0.0,0.6262868046760559,-0.08429153263568878,0.328000009059906,0.4617077231407166,2,0.23213283075863045,-0.05107856541872025
2,400000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.2712214887142181,2031,"[0.9968457, 0.9980928, 0.9971756, 0.99719894, 0.99743915, 0.9973694, 0.9975482, 0.9975708, 0.99741507, 0.9970056]",0,0.5732805132865906,0.0008232966065406799,1.0,1.0,False,3,500,14999.999999999998,70.0,0.0,0.6352176070213318,-0.05927891284227371,0.3514400124549866,0.634477965037028,3,0.2622917365922499,-0.05098897963762283
2,500000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.2562718987464905,3834,"[0.997053, 0.997104, 0.99670047, 0.9968904, 0.99640363, 0.99649817, 0.9957875, 0.9961949, 0.9960967, 0.9958808]",6,0.667932391166687,6.32256269454956e-05,1.0,1.0,True,4,500,14999.999999999998,82.0,17.856091397615547,0.6262868046760559,-0.05107856541872025,0.328000009059906,0.8687056024869283,2,0.280742423574594,-0.04858116805553436
2,100000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.27962279319763184,6043,"[0.7336519, 0.6482602, 0.6412525, 0.6256325, 0.613785, 0.60596776, 0.6021741, 0.61858845, 0.5939509, 0.59264493]",9,0.4207803308963776,5.955994129180908e-05,1.0,1.0,False,0,500,14999.999999999998,97.0,0.0,0.6207315325737,0.5876196622848511,0.33160001039505005,0.0948515256245931,0,0.3450674220534782,-0.05044830590486527
2,200000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.275680273771286,123,"[1.000148, 1.0000672, 0.9999415, 1.0000833, 0.99978703, 1.0003438, 1.0001665, 1.0001582, 1.0001134, 0.9997878]",4,0.6108260154724121,0.0026438683271408077,1.0,1.0,False,1,500,14999.999999999998,136.0,0.0,0.6225285530090332,-0.07162380963563919,0.3328000009059906,0.2862657944361369,1,0.2515746900262084,-0.05060896649956703
2,300000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.2707175016403198,1489,"[0.99929065, 0.99950176, 0.99903506, 0.99842626, 0.99906063, 0.99877834, 0.99843055, 0.99859816, 0.9992626, 0.997813]",9,0.5837200284004211,0.0005189031362533568,1.0,1.0,False,2,500,14999.999999999998,83.0,0.0,0.6262868046760559,-0.08429153263568878,0.328000009059906,0.4715293288230896,2,0.23213283075863045,-0.05107856541872025
2,400000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.2712214887142181,2031,"[0.9968457, 0.9980928, 0.9971756, 0.99719894, 0.99743915, 0.9973694, 0.9975482, 0.9975708, 0.99741507, 0.9970056]",0,0.5732805132865906,0.0008232966065406799,1.0,1.0,False,3,500,14999.999999999998,70.0,0.0,0.6352176070213318,-0.05927891284227371,0.3514400124549866,0.6641294002532959,3,0.2622917365922499,-0.05098897963762283
2,500000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.2562718987464905,3834,"[0.997053, 0.997104, 0.99670047, 0.9968904, 0.99640363, 0.99649817, 0.9957875, 0.9961949, 0.9960967, 0.9958808]",6,0.667932391166687,6.32256269454956e-05,1.0,1.0,True,4,500,14999.999999999998,82.0,17.856091397615547,0.6262868046760559,-0.05107856541872025,0.328000009059906,0.9161764025688172,2,0.280742423574594,-0.04858116805553436
2,100000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.27962279319763184,6043,"[0.7336519, 0.6482602, 0.6412525, 0.6256325, 0.613785, 0.60596776, 0.6021741, 0.61858845, 0.5939509, 0.59264493]",9,0.4207803308963776,5.955994129180908e-05,1.0,1.0,False,0,500,14999.999999999998,97.0,0.0,0.6207315325737,0.5876196622848511,0.33160001039505005,0.10445225636164347,0,0.3450674220534782,-0.05044830590486527
2,200000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.275680273771286,123,"[1.000148, 1.0000672, 0.9999415, 1.0000833, 0.99978703, 1.0003438, 1.0001665, 1.0001582, 1.0001134, 0.9997878]",4,0.6108260154724121,0.0026438683271408077,1.0,1.0,False,1,500,14999.999999999998,136.0,0.0,0.6225285530090332,-0.07162380963563919,0.3328000009059906,0.2909201105435689,1,0.2515746900262084,-0.05060896649956703
2,300000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.2707175016403198,1489,"[0.99929065, 0.99950176, 0.99903506, 0.99842626, 0.99906063, 0.99877834, 0.99843055, 0.99859816, 0.9992626, 0.997813]",9,0.5837200284004211,0.0005189031362533568,1.0,1.0,False,2,500,14999.999999999998,83.0,0.0,0.6262868046760559,-0.08429153263568878,0.328000009059906,0.4739331801732381,2,0.23213283075863045,-0.05107856541872025
2,400000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.2712214887142181,2031,"[0.9968457, 0.9980928, 0.9971756, 0.99719894, 0.99743915, 0.9973694, 0.9975482, 0.9975708, 0.99741507, 0.9970056]",0,0.5732805132865906,0.0008232966065406799,1.0,1.0,False,3,500,14999.999999999998,70.0,0.0,0.6352176070213318,-0.05927891284227371,0.3514400124549866,0.6646820386250814,3,0.2622917365922499,-0.05098897963762283
2,500000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.2562718987464905,3834,"[0.997053, 0.997104, 0.99670047, 0.9968904, 0.99640363, 0.99649817, 0.9957875, 0.9961949, 0.9960967, 0.9958808]",6,0.667932391166687,6.32256269454956e-05,1.0,1.0,True,4,500,14999.999999999998,82.0,17.856091397615547,0.6262868046760559,-0.05107856541872025,0.328000009059906,0.9238974849383036,2,0.280742423574594,-0.04858116805553436
2,100000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.27962279319763184,6043,"[0.7336519, 0.6482602, 0.6412525, 0.6256325, 0.613785, 0.60596776, 0.6021741, 0.61858845, 0.5939509, 0.59264493]",9,0.4207803308963776,5.955994129180908e-05,1.0,1.0,False,0,500,14999.999999999998,97.0,0.0,0.6207315325737,0.5876196622848511,0.33160001039505005,0.11474596659342448,0,0.3450674220534782,-0.05044830590486527
2,200000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.275680273771286,123,"[1.000148, 1.0000672, 0.9999415, 1.0000833, 0.99978703, 1.0003438, 1.0001665, 1.0001582, 1.0001134, 0.9997878]",4,0.6108260154724121,0.0026438683271408077,1.0,1.0,False,1,500,14999.999999999998,136.0,0.0,0.6225285530090332,-0.07162380963563919,0.3328000009059906,0.3117742776870728,1,0.2515746900262084,-0.05060896649956703
2,300000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.2707175016403198,1489,"[0.99929065, 0.99950176, 0.99903506, 0.99842626, 0.99906063, 0.99877834, 0.99843055, 0.99859816, 0.9992626, 0.997813]",9,0.5837200284004211,0.0005189031362533568,1.0,1.0,False,2,500,14999.999999999998,83.0,0.0,0.6262868046760559,-0.08429153263568878,0.328000009059906,0.5135595440864563,2,0.23213283075863045,-0.05107856541872025
2,400000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.2712214887142181,2031,"[0.9968457, 0.9980928, 0.9971756, 0.99719894, 0.99743915, 0.9973694, 0.9975482, 0.9975708, 0.99741507, 0.9970056]",0,0.5732805132865906,0.0008232966065406799,1.0,1.0,False,3,500,14999.999999999998,70.0,0.0,0.6352176070213318,-0.05927891284227371,0.3514400124549866,0.7295952598253886,3,0.2622917365922499,-0.05098897963762283
2,500000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.2562718987464905,3834,"[0.997053, 0.997104, 0.99670047, 0.9968904, 0.99640363, 0.99649817, 0.9957875, 0.9961949, 0.9960967, 0.9958808]",6,0.667932391166687,6.32256269454956e-05,1.0,1.0,True,4,500,14999.999999999998,82.0,17.856091397615547,0.6262868046760559,-0.05107856541872025,0.328000009059906,0.9952956199645996,2,0.280742423574594,-0.04858116805553436
2,100000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.03,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.27962279319763184,6043,"[0.7336519, 0.6482602, 0.6412525, 0.6256325, 0.613785, 0.60596776, 0.6021741, 0.61858845, 0.5939509, 0.59264493]",9,0.4207803308963776,5.955994129180908e-05,1.0,1.0,False,0,500,14999.999999999998,97.0,0.0,0.6207315325737,0.5876196622848511,0.33160001039505005,0.18526105086008707,0,0.3450674220534782,-0.1060691773891449
2,200000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.03,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.03292476013302803,7255,"[1.0007819, 0.30376175, 0.16559839, 0.16861755, 0.17071646, 0.113535084, 0.11855649, 0.155258, 0.18129842, 0.1109983]",9,9.28958225250244,0.39300981163978577,1.0,1.0,False,1,500,14999.999999999998,9.0,0.0,10.417462348937988,-0.1162945032119751,0.5427600145339966,0.6844686945279439,1,0.3200454195250584,-0.0915469229221344
2,300000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.03,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.02712431363761425,907,"[0.9955461, 0.16290644, 0.1594724, 0.12602726, 0.20018578, 0.11134518, 0.14310871, 0.14293553, 0.12179145, 0.12744415]",5,9.246716499328613,0.2484574317932129,1.0,1.0,False,2,500,14999.999999999998,8.0,0.0,10.800262451171877,-0.12464633584022522,0.5373600125312805,1.179807170232137,2,0.3102860604452735,-0.09686467051506042
2,400000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.03,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.006778035312891007,1902,"[1.0009985, 0.14136082, 0.15283147, 0.14371303, 0.19306313, 0.2005818, 0.17535442, 0.17629746, 0.18408859, 0.13595957]",9,14.145334243774414,0.6872193813323975,1.0,1.0,False,3,500,14999.999999999998,9.0,0.0,12.806172370910645,-0.10522817075252533,0.5297600030899048,1.6441734313964844,3,0.3253438768319601,-0.09190064668655397
2,500000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.03,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.02009735256433487,868,"[1.0034858, 0.17413545, 0.16484419, 0.19572073, 0.16416794, 0.20470674, 0.2109515, 0.14899401, 0.2025606, 0.20384514]",7,13.08051300048828,0.3858827948570252,1.0,1.0,True,4,500,14999.999999999998,148.8,93.15835979663878,0.6207315325737,-0.1060691773891449,0.33160001039505005,2.3001611828804016,0,0.3405061405535412,-0.09957607090473176
2,100000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.27962279319763184,6043,"[0.7336519, 0.6482602, 0.6412525, 0.6256325, 0.613785, 0.60596776, 0.6021741, 0.61858845, 0.5939509, 0.59264493]",9,0.42078033089637756,5.955994129180908e-05,1.0,1.0,False,0,500,14999.999999999998,97.0,0.0,0.6207315325737,0.5876196622848511,0.33160001039505005,0.18000007470448812,0,0.3450674220534782,-0.11231603473424911
2,200000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.08676382899284363,7766,"[1.000148, 0.32862866, 0.26623476, 0.27175272, 0.22643687, 0.16663666, 0.18218257, 0.18744026, 0.21027012, 0.1337396]",9,3.347662925720215,0.009082674980163574,1.0,1.0,False,1,500,14999.999999999998,9.0,0.0,4.86834716796875,-0.09996997565031052,0.5505200028419495,0.6878010590871175,1,0.32295002198899403,-0.08907116949558258
2,300000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.07877389341592789,409,"[0.99811053, 0.18339561, 0.15935385, 0.14471407, 0.2111439, 0.13150954, 0.15293886, 0.16345102, 0.15752058, 0.15725535]",5,3.593276262283325,0.007881194353103638,1.0,1.0,False,2,500,14999.999999999998,8.0,0.0,5.301058769226074,-0.10628426820039749,0.5524399876594543,1.1767098983128865,2,0.3101183322678337,-0.09062337130308151
2,400000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.08069703727960587,181,"[0.9924336, 0.14598493, 0.15896147, 0.16768578, 0.211453, 0.21929166, 0.14862932, 0.1707648, 0.17754537, 0.16684067]",1,3.5852279663085938,0.014205396175384521,1.0,1.0,False,3,500,14999.999999999998,9.0,0.0,5.253135681152344,-0.11615019291639328,0.5555999875068665,1.6764019807179769,3,0.32143031867705246,-0.08934181928634644
2,500000,10,"(3,)",0,False,30,1,False,5,3,test.csv,False,my_RL_experts,True,0,0,1,0.1,0.003,linear,standardscaler rff-256,"(512,)",False,50,50,128,False,False,False,False,False,,0,,,,False,,0,,ALICE-FAIL-PO3,CartPole-v1,15000,0.06989222764968872,866,"[0.9884625, 0.15707709, 0.1511852, 0.19344258, 0.17502303, 0.21357372, 0.17903355, 0.16571395, 0.18519358, 0.17670053]",2,3.834768056869507,0.18087533116340637,1.0,1.0,True,4,500,14999.999999999998,148.8,93.15835979663875,0.6207315325737,-0.11231603473424911,0.33160001039505005,2.4002184748649595,0,0.33543747095127896,-0.08593549579381943
